InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity
9564607,FR,8043,AOI,CRL,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Belgium,Italy,CITY,BENL-FRIT,197
9565885,FR,478,GRO,RIX,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Latvia,Spain,LEISURE,CE EUR LEISURE,189
9566170,FR,1959,NCE,DUB,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Ireland,France,LEISURE,IE LEISURE,189
9566691,FR,8749,AGP,NOC,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Ireland,Spain,LEISURE,IE LEISURE,197
9566811,FR,4057,AGP,HAM,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Germany,Spain,LEISURE,DE LEISURE,197
9566994,FR,9103,ALC,MAH,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Spain,Spain,DOMESTIC,ESPT DOM,189
9568074,FR,503,PMI,VIE,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Austria,Spain,LEISURE,DE LEISURE,189
9568648,FR,3553,GDN,PFO,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Cyprus,Poland,LEISURE,CE EUR LEISURE,189
9569412,FR,4687,AGP,ARN,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Sweden,Spain,LEISURE,SCAN LEISURE,197
9569616,FR,2045,DTM,AGP,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Spain,Germany,LEISURE,DE LEISURE,189
9570292,FR,3336,PFO,RIX,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Latvia,Cyprus,LEISURE,CE EUR LEISURE,189
9571140,FR,7473,EIN,OPO,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Portugal,Netherlands,CITY,BENL-ESPT,189
9572089,FR,541,BVA,AGP,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Spain,France,LEISURE,BENLFR LEISURE,189
9572352,FR,607,MAD,CPH,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Denmark,Spain,CITY,SCAN-ESIT,189
9572369,FR,2160,OPO,TSF,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Italy,Portugal,CITY,ESPT-IT,189
9572757,FR,1989,OPO,TLS,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,France,Portugal,CITY,ESPT-FR,189
9572908,FR,3629,SVQ,LIS,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Portugal,Spain,DOMESTIC,ESPT DOM,189
9574477,FR,7986,CRL,HER,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Greece,Belgium,LEISURE,BENLFR LEISURE,189
9575823,FR,2593,AGP,SDR,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Spain,Spain,DOMESTIC,ESPT DOM,189
9576981,FR,1109,EDI,EIN,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Netherlands,United Kingdom,CITY,UK REG CITY,189
9577586,FR,3133,STN,PFO,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Cyprus,United Kingdom,LEISURE,LON LEISURE,197
9578144,FR,6677,DUB,KIR,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Ireland,Ireland,DOMESTIC,OTHER DOM,189
9578165,FR,2880,PMI,CPH,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Denmark,Spain,LEISURE,SCAN LEISURE,180
9578311,FR,9452,DUB,TSF,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Italy,Ireland,CITY,IE CITY,197
9579880,FR,7152,DUB,SDR,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Spain,Ireland,CITY,IE CITY,189
9579899,FR,7455,FAO,KIR,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Ireland,Portugal,LEISURE,IE LEISURE,189
9580219,FR,4864,CRL,TRN,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Italy,Belgium,CITY,BENL-FRIT,189
9580718,FR,6638,GOA,CRL,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Belgium,Italy,CITY,BENL-FRIT,189
9580759,FR,5331,CRL,BIQ,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,France,Belgium,CITY,BENL-FRIT,189
9580847,FR,1993,LRH,DUB,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Ireland,France,LEISURE,IE LEISURE,197
9581469,FR,9328,CRL,HEL,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Finland,Belgium,CITY,SCAN N EUR,189
9581848,FR,4485,SKG,NUE,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Germany,Greece,LEISURE,DE LEISURE,189
9582847,FR,4442,CRL,CIY,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Italy,Belgium,LEISURE,BENLFR LEISURE,189
9583644,FR,4868,CRL,PEG,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Italy,Belgium,CITY,BENL-FRIT,189
9583678,FR,7464,OPO,TUF,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,France,Portugal,CITY,ESPT-FR,189
9584158,FR,7464,OPO,TUF,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,France,Portugal,CITY,ESPT-FR,189
9584565,FR,4403,ARN,GOT,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Sweden,Sweden,DOMESTIC,OTHER DOM,189
9585271,FR,7418,BVA,FAO,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Portugal,France,LEISURE,BENLFR LEISURE,189
9585433,FR,9002,BCN,BLL,2023-04-08 19:55:00,2023-04-08 18:55:00,2023-04-08 23:40:00,2023-04-08 21:40:00,Denmark,Spain,LEISURE,SCAN LEISURE,189
9585536,FR,1983,BIQ,DUB,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Ireland,France,LEISURE,IE LEISURE,189
9585695,FR,5332,BIQ,CRL,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Belgium,France,CITY,BENL-FRIT,189
9586124,FR,6090,BJV,DUB,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Ireland,Turkey,LEISURE,IE LEISURE,189
9586289,FR,1219,EGC,CRL,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Belgium,France,CITY,BENL-FRIT,189
9586682,FR,2743,VNO,BCN,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,Lithuania,CITY,EAST-ESFRIT,189
9587070,FR,6691,DUB,KIR,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Ireland,Ireland,DOMESTIC,OTHER DOM,189
9587438,FR,2881,CPH,PMI,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,Denmark,LEISURE,SCAN LEISURE,189
9587534,FR,9002,BCN,BLL,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Denmark,Spain,LEISURE,SCAN LEISURE,189
9588640,FR,2743,VNO,BCN,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,Lithuania,CITY,EAST-ESFRIT,189
9588871,FR,6743,BLL,DUB,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Ireland,Denmark,CITY,IE CITY,189
9588884,FR,4026,HAM,ALC,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,Germany,LEISURE,DE LEISURE,189
9589806,FR,7374,NOC,PMI,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,Ireland,LEISURE,IE LEISURE,180
9590011,FR,6524,BOD,ALC,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,France,LEISURE,BENLFR LEISURE,189
9590350,FR,5448,SVQ,NTE,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,France,Spain,CITY,ESPT-FR,189
9590468,FR,503,PMI,VIE,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Austria,Spain,LEISURE,DE LEISURE,189
9591141,FR,5054,MAD,LUX,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Luxembourg,Spain,CITY,BENL-ESPT,189
9591685,FR,8006,ABZ,ALC,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,United Kingdom,LEISURE,SCOT LEISURE,189
9591957,FR,5395,FUE,SVQ,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,Spain,DOMESTIC,ES CANARY,189
9592347,FR,2218,VLC,HAM,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Germany,Spain,LEISURE,DE LEISURE,189
9592433,FR,5449,NTE,SVQ,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,France,CITY,ESPT-FR,189
9592561,FR,5402,NUE,PMI,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,Germany,LEISURE,DE LEISURE,180
9592671,FR,8088,REU,BHX,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
9592934,FR,5985,ALC,MME,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189
9593143,FR,6655,BOD,EDI,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,France,LEISURE,SCOT LEISURE,189
9593571,FR,9845,SDR,MAN,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,Spain,CITY,UK REG CITY,189
9593681,FR,9035,BVA,ALC,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,France,LEISURE,BENLFR LEISURE,189
9593772,FR,1399,ZAZ,PMI,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,Spain,DOMESTIC,ESPT DOM,189
9594067,FR,4116,MAN,RMU,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,197
9594588,FR,1999,PGF,BHX,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,France,LEISURE,UK REG LEISURE,189
9594997,FR,1286,MRS,EDI,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,France,LEISURE,SCOT LEISURE,189
9595266,FR,8352,LEI,STN,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,Spain,LEISURE,LON LEISURE,197
9595804,FR,2320,EDI,BLL,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Denmark,United Kingdom,CITY,UK REG CITY,189
9596498,FR,169,TRS,STN,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,Italy,CITY,LON CITY,189
9596889,FR,2225,STN,TLL,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Estonia,United Kingdom,CITY,LON CITY,189
9597732,FR,2675,CPH,EDI,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,Denmark,CITY,UK REG CITY,197
9598020,FR,5448,SVQ,NTE,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,France,Spain,CITY,ESPT-FR,189
9598089,FR,936,STN,PGF,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,France,United Kingdom,CITY,LON CITY,189
9598168,FR,9844,MAN,SDR,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Spain,United Kingdom,CITY,UK REG CITY,189
9598267,FR,7274,ZAD,KRK,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Poland,Croatia,LEISURE,CE EUR LEISURE,180
9598594,FR,4693,STN,ARN,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Sweden,United Kingdom,CITY,LON CITY MULTI,189
9599180,FR,7964,BVE,STN,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,France,CITY,LON CITY,189
9599485,FR,9353,HEL,STN,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,Finland,CITY,LON CITY,197
9600431,FR,2224,TLL,STN,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,Estonia,CITY,LON CITY,197
9601545,FR,9353,HEL,STN,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,Finland,CITY,LON CITY,197
9601617,FR,9750,TRF,VIE,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Austria,Norway,CITY,SCAN N EUR,180
9602069,FR,2613,SDR,STN,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,Spain,CITY,LON CITY,189
9603558,FR,6000,ZAG,BGY,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Italy,Croatia,CITY,EAST-ESFRIT,180
9603997,FR,5871,AGP,ZAG,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Croatia,Spain,LEISURE,CE EUR LEISURE,180
9604133,FR,7246,POZ,ZAD,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Croatia,Poland,LEISURE,CE EUR LEISURE,180
9604558,FR,4780,ZAD,OTP,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Romania,Croatia,LEISURE,CE EUR LEISURE,180
9604934,FR,7391,VIE,HER,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Greece,Austria,LEISURE,CE EUR LEISURE,180
9605288,FR,5733,AMM,VIE,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Austria,Jordan,LEISURE,CE EUR LEISURE,180
9607673,FR,709,LCA,VIE,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Austria,Cyprus,LEISURE,CE EUR LEISURE,180
9607766,FR,180,VIE,SKG,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Greece,Austria,LEISURE,CE EUR LEISURE,180
9608561,FR,7276,OPO,VIE,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Austria,Portugal,CITY,EAST-ESFRIT,189
9609498,FR,5734,VIE,AMM,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Jordan,Austria,LEISURE,CE EUR LEISURE,180
9609688,FR,9747,VIE,GOT,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Sweden,Austria,CITY,SCAN N EUR,180
9610432,FR,3717,STN,BUD,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9611177,FR,5024,PSA,BUD,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Hungary,Italy,CITY,EAST-ESFRIT,189
9611238,FR,9748,GOT,VIE,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Austria,Sweden,CITY,SCAN N EUR,189
9611616,FR,8229,MRS,PRG,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Czech Republic,France,CITY,EAST-ESFRIT,189
9612156,FR,5046,TSF,BUD,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,Hungary,Italy,CITY,EAST-ESFRIT,197
9612190,FR,1659,BUD,STN,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,United Kingdom,Hungary,CITY,LON CITY MULTI,189
9612543,FR,8413,BUD,BVA,2023-05-04 16:00:00,2023-05-04 15:00:00,2023-05-04 19:10:00,2023-05-04 17:10:00,France,Hungary,CITY,EAST-ESFRIT,197
9613263,FR,1243,BUD,ATH,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Greece,Hungary,CITY,GREECE EURO CITY,189
9613625,FR,4592,PMI,BUD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Hungary,Spain,LEISURE,CE EUR LEISURE,197
9613932,FR,4089,NAP,BUD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Hungary,Italy,LEISURE,CE EUR LEISURE,189
9614505,FR,2277,BUD,MLA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Malta,Hungary,LEISURE,CE EUR LEISURE,197
9615166,FR,1911,JMK,BUD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Hungary,Greece,LEISURE,CE EUR LEISURE,189
9615750,FR,8413,BUD,BVA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Hungary,CITY,EAST-ESFRIT,197
9616718,FR,3584,POZ,PUY,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Croatia,Poland,LEISURE,CE EUR LEISURE,189
9617690,FR,2544,POZ,ALC,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Spain,Poland,LEISURE,CE EUR LEISURE,189
9618148,FR,4033,BGY,POZ,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,Italy,CITY,EAST-ESFRIT,189
9619198,FR,3331,PFO,BUD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Hungary,Cyprus,LEISURE,CE EUR LEISURE,189
9619551,FR,1828,PRG,BVA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Czech Republic,CITY,EAST-ESFRIT,189
9620162,FR,5121,TGD,WRO,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,Montenegro,LEISURE,CE EUR LEISURE,189
9620629,FR,7316,VIE,PMO,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Austria,LEISURE,CE EUR LEISURE,189
9621008,FR,7154,BTS,TPS,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Slovakia,LEISURE,CE EUR LEISURE,189
9621044,FR,5357,KRK,MAD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Spain,Poland,CITY,EAST-ESFRIT,189
9621472,FR,7750,BUD,MRS,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Hungary,CITY,EAST-ESFRIT,197
9621635,FR,6944,BCN,WMI,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,Spain,CITY,EAST-ESFRIT,189
9622468,FR,3706,BTS,BOJ,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Bulgaria,Slovakia,LEISURE,CE EUR LEISURE,189
9623477,FR,6278,BUD,CTA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Hungary,LEISURE,CE EUR LEISURE,189
9624595,FR,6428,TSF,SOF,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Bulgaria,Italy,CITY,EAST-ESFRIT,197
9626614,FR,3717,STN,BUD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9626710,FR,6944,BCN,WMI,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,Spain,CITY,EAST-ESFRIT,197
9626933,FR,5190,BUD,BRI,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Hungary,LEISURE,CE EUR LEISURE,189
9627174,FR,237,KRK,GDN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,Poland,DOMESTIC,OTHER DOM,197
9627743,FR,1095,GDN,JTR,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Greece,Poland,LEISURE,CE EUR LEISURE,189
9627835,FR,1658,STN,BUD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189
9629585,FR,6885,KTW,CTA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Poland,LEISURE,CE EUR LEISURE,189
9629906,FR,2611,KRK,ATH,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Greece,Poland,CITY,GREECE EURO CITY,197
9630767,FR,6062,REU,GDN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,Spain,LEISURE,CE EUR LEISURE,189
9631566,FR,9664,ARN,SFT,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Sweden,Sweden,DOMESTIC,OTHER DOM,189
9633697,FR,4034,POZ,BGY,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Poland,CITY,EAST-ESFRIT,197
9633883,FR,5582,MLA,INI,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Serbia,Malta,LEISURE,CE EUR LEISURE,197
9633964,FR,2801,BLL,MAN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,United Kingdom,Denmark,CITY,UK REG CITY,189
9634666,FR,4623,TLL,ARN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Sweden,Estonia,CITY,SCAN N EUR,197
9634689,FR,4623,TLL,ARN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Sweden,Estonia,CITY,SCAN N EUR,197
9635536,FR,5100,AMM,OTP,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Romania,Jordan,LEISURE,CE EUR LEISURE,189
9635659,FR,9337,HEL,BVA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Finland,CITY,SCAN N EUR,197
9636438,FR,7669,SKG,OTP,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Romania,Greece,LEISURE,CE EUR LEISURE,189
9636903,FR,6345,BLL,TLL,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Estonia,Denmark,CITY,SCAN N EUR,189
9638093,FR,2800,MAN,BLL,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Denmark,United Kingdom,CITY,UK REG CITY,189
9638855,FR,5721,AAL,ARN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Sweden,Denmark,CITY,SCAN N EUR,197
9639233,FR,4640,ARN,RIX,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Latvia,Sweden,CITY,SCAN N EUR,189
