,InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity,PredictedPassenger_UnitsSold,PredictedPriority_Boarding_UnitsSold,PredictedPriority_Boarding_RevenueEUR,Predicted20KG_Bag_UnitsSold,Predicted20KG_Bag_RevenueEUR,Predicted10KG_Bag_UnitsSold,Predicted10KG_Bag_RevenueEUR,PredictedTotal_Ancillary_Revenue
1157,9613932,FR,4089,NAP,BUD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Hungary,Italy,LEISURE,CE EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1158,9614505,FR,2277,BUD,MLA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Malta,Hungary,LEISURE,CE EUR LEISURE,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,603.6853642224463,8.859030805102766,176.5658619329944,1312.5988870689564
1159,9615166,FR,1911,JMK,BUD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Hungary,Greece,LEISURE,CE EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1160,9615750,FR,8413,BUD,BVA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Hungary,CITY,EAST-ESFRIT,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,604.4846102132079,8.859030805102766,176.5658619329944,1312.5988870689564
1161,9616718,FR,3584,POZ,PUY,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Croatia,Poland,LEISURE,CE EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1162,9617690,FR,2544,POZ,ALC,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Spain,Poland,LEISURE,CE EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1163,9618148,FR,4033,BGY,POZ,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,Italy,CITY,EAST-ESFRIT,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1164,9619198,FR,3331,PFO,BUD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Hungary,Cyprus,LEISURE,CE EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1165,9619551,FR,1828,PRG,BVA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Czech Republic,CITY,EAST-ESFRIT,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1166,9620162,FR,5121,TGD,WRO,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,Montenegro,LEISURE,CE EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1167,9620629,FR,7316,VIE,PMO,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Austria,LEISURE,CE EUR LEISURE,189,177.35854648645469,32.5922069693308,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1168,9621008,FR,7154,BTS,TPS,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Slovakia,LEISURE,CE EUR LEISURE,189,177.35854648645469,32.5922069693308,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1169,9621044,FR,5357,KRK,MAD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Spain,Poland,CITY,EAST-ESFRIT,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1170,9621472,FR,7750,BUD,MRS,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Hungary,CITY,EAST-ESFRIT,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,604.4846102132079,8.859030805102766,176.5658619329944,1312.5988870689564
1171,9621635,FR,6944,BCN,WMI,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,Spain,CITY,EAST-ESFRIT,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1172,9622468,FR,3706,BTS,BOJ,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Bulgaria,Slovakia,LEISURE,CE EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1173,9623477,FR,6278,BUD,CTA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Hungary,LEISURE,CE EUR LEISURE,189,177.94215403411803,32.5922069693308,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1174,9624595,FR,6428,TSF,SOF,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Bulgaria,Italy,CITY,EAST-ESFRIT,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,603.6853642224463,8.859030805102766,176.5658619329944,1312.5988870689564
1175,9626614,FR,3717,STN,BUD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1176,9626710,FR,6944,BCN,WMI,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,Spain,CITY,EAST-ESFRIT,197,177.8655288677755,32.618997643505686,540.804685906247,18.943673607289256,605.2435687227367,8.859030805102766,176.5658619329944,1311.8745822879716
1177,9626933,FR,5190,BUD,BRI,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Hungary,LEISURE,CE EUR LEISURE,189,177.94215403411803,32.5922069693308,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1178,9627174,FR,237,KRK,GDN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,Poland,DOMESTIC,OTHER DOM,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,603.6853642224463,8.859030805102766,176.5658619329944,1312.5988870689564
1179,9627743,FR,1095,GDN,JTR,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Greece,Poland,LEISURE,CE EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1180,9627835,FR,1658,STN,BUD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1181,9629585,FR,6885,KTW,CTA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Poland,LEISURE,CE EUR LEISURE,189,177.94215403411803,32.5922069693308,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1182,9629906,FR,2611,KRK,ATH,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Greece,Poland,CITY,GREECE EURO CITY,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,604.4846102132079,8.859030805102766,176.5658619329944,1312.5988870689564
1183,9630767,FR,6062,REU,GDN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,Spain,LEISURE,CE EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1184,9631566,FR,9664,ARN,SFT,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Sweden,Sweden,DOMESTIC,OTHER DOM,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1185,9633697,FR,4034,POZ,BGY,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Poland,CITY,EAST-ESFRIT,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,603.6853642224463,8.859030805102766,176.5658619329944,1312.5988870689564
1186,9633883,FR,5582,MLA,INI,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Serbia,Malta,LEISURE,CE EUR LEISURE,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,603.6853642224463,8.859030805102766,176.5658619329944,1312.5988870689564
1187,9633964,FR,2801,BLL,MAN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,United Kingdom,Denmark,CITY,UK REG CITY,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1188,9634666,FR,4623,TLL,ARN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Sweden,Estonia,CITY,SCAN N EUR,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,604.4846102132079,8.859030805102766,176.5658619329944,1312.5988870689564
1189,9634689,FR,4623,TLL,ARN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Sweden,Estonia,CITY,SCAN N EUR,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,604.4846102132079,8.859030805102766,176.5658619329944,1312.5988870689564
1190,9635536,FR,5100,AMM,OTP,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Romania,Jordan,LEISURE,CE EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1191,9635659,FR,9337,HEL,BVA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Finland,CITY,SCAN N EUR,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,604.4846102132079,8.859030805102766,176.5658619329944,1312.5988870689564
1192,9636438,FR,7669,SKG,OTP,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Romania,Greece,LEISURE,CE EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1193,9636903,FR,6345,BLL,TLL,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Estonia,Denmark,CITY,SCAN N EUR,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1194,9638093,FR,2800,MAN,BLL,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Denmark,United Kingdom,CITY,UK REG CITY,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1195,9638855,FR,5721,AAL,ARN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Sweden,Denmark,CITY,SCAN N EUR,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,604.4846102132079,8.859030805102766,176.5658619329944,1312.5988870689564
1196,9639233,FR,4640,ARN,RIX,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Latvia,Sweden,CITY,SCAN N EUR,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1197,9640026,FR,7641,CGN,ATH,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Greece,Germany,CITY,GREECE EURO CITY,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1198,9640328,FR,7442,MRS,MAH,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Spain,France,CITY,ESPT-FR,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1199,9640548,FR,2853,FSC,BOD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,France,DOMESTIC,OTHER DOM,189,177.67321083702365,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1200,9640908,FR,3117,BZR,BVA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,France,DOMESTIC,OTHER DOM,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,603.6853642224463,8.859030805102766,176.5658619329944,1311.7687938672927
1201,9641258,FR,3190,TLS,FSC,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,France,DOMESTIC,OTHER DOM,189,177.67321083702365,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1202,9641314,FR,3043,TLS,MLA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Malta,France,LEISURE,BENLFR LEISURE,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,604.4846102132079,8.859030805102766,176.5658619329944,1312.5988870689564
1203,9641506,FR,5413,MRS,KRK,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Poland,France,LEISURE,CE EUR LEISURE,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,603.6853642224463,8.859030805102766,176.5658619329944,1312.5988870689564
1204,9641666,FR,4125,GRO,HHN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Germany,Spain,LEISURE,DE LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1205,9641787,FR,6564,PRG,BOD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Czech Republic,CITY,EAST-ESFRIT,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1206,9641927,FR,5226,POZ,MLA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Malta,Poland,LEISURE,CE EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1207,9642082,FR,8943,GDN,BVA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Poland,CITY,EAST-ESFRIT,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,604.4846102132079,8.859030805102766,176.5658619329944,1312.5988870689564
1208,9642270,FR,5199,MRS,PMI,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Spain,France,LEISURE,BENLFR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1209,9642271,FR,7597,TLS,MAH,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Spain,France,LEISURE,BENLFR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1210,9642331,FR,3117,BZR,BVA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,France,DOMESTIC,OTHER DOM,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,603.6853642224463,8.859030805102766,176.5658619329944,1311.7687938672927
1211,9643890,FR,7159,MAH,BOD,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,France,Spain,CITY,ESPT-FR,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1212,9644084,FR,8805,AGP,CGN,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Germany,Spain,LEISURE,DE LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1213,9645278,FR,5705,HHN,KIR,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Ireland,Germany,CITY,DE-FRITIE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1214,9646187,FR,5099,BOD,FAO,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Portugal,France,LEISURE,BENLFR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1215,9647519,FR,7482,FMM,FAO,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Portugal,Germany,LEISURE,DE LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1216,9650799,FR,8695,NAP,TLV,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Israel,Italy,LEISURE,S EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1217,9653049,FR,3010,LPL,FCO,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,United Kingdom,CITY,UK REG CITY,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1218,9656082,FR,7549,BUD,BLQ,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Hungary,CITY,EAST-ESFRIT,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1219,9656259,FR,8732,MXP,SVQ,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Spain,Italy,CITY,ESPT-IT,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1220,9657881,FR,5350,SCV,BGY,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Romania,CITY,EAST-ESFRIT,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1221,9659962,FR,4029,ALC,CIA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Spain,LEISURE,S EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1222,9661633,FR,9858,HHN,TPS,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Germany,LEISURE,DE LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1223,9661912,FR,9874,BRI,MLA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Malta,Italy,LEISURE,S EUR LEISURE,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,603.6853642224463,8.859030805102766,176.5658619329944,1312.5988870689564
1224,9662842,FR,5915,NAP,MXP,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Italy,DOMESTIC,MIL DOM,189,177.94215403411803,32.5922069693308,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1225,9663062,FR,6635,OTP,GOA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Romania,CITY,EAST-ESFRIT,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1226,9664616,FR,1577,CTA,BER,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Germany,Italy,LEISURE,DE LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1227,9664938,FR,5081,BLQ,AMM,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Jordan,Italy,LEISURE,S EUR LEISURE,197,177.8655288677755,32.618997643505686,540.804685906247,18.93624065070666,603.6853642224463,8.859030805102766,176.5658619329944,1312.5988870689564
1228,9666054,FR,2251,MLA,GOA,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Italy,Malta,LEISURE,S EUR LEISURE,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1229,9667447,FR,5359,CIA,SCV,2023-09-24 13:15:00,2023-09-24 12:15:00,2023-09-24 16:35:00,2023-09-24 14:35:00,Romania,Italy,CITY,EAST-ESFRIT,189,177.97023592996047,32.59633990045707,542.0388318873295,20.489062757384804,657.5557130921696,8.858391852944548,176.37144795561315,1337.1551063194534
1230,9668695,FR,1577,CTA,BER,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Germany,Italy,LEISURE,DE LEISURE,189,181.9908426549952,32.99967856342036,520.4297153732084,16.673288540265563,458.15859046690474,8.40269724956465,154.10095501761995,1134.2651238871085
1231,9668758,FR,2417,TSF,HHN,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Germany,Italy,CITY,DE-FRITIE,189,181.9908426549952,32.99967856342036,520.4297153732084,16.673288540265563,459.684741627619,8.40269724956465,154.10095501761995,1134.2651238871085
1232,9669250,FR,5024,PSA,BUD,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Hungary,Italy,CITY,EAST-ESFRIT,189,181.9908426549952,32.99967856342036,520.4297153732084,16.790415194292066,462.6526323962911,8.40269724956465,154.10095501761995,1134.5382432404106
1233,9670287,FR,5549,BLQ,SOF,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Bulgaria,Italy,CITY,EAST-ESFRIT,189,181.9908426549952,32.99967856342036,520.4297153732084,16.673288540265563,459.684741627619,8.40269724956465,154.10095501761995,1134.2651238871085
1234,9672251,FR,2006,TLV,BGY,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Israel,LEISURE,S EUR LEISURE,197,181.90872528202058,33.024465979862235,520.7057005680549,16.286190675561617,451.42118004525895,8.456676919539243,156.75105617925826,1130.4326331620205
1235,9675936,FR,8702,BRI,GOA,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1236,9675992,FR,6529,BDS,GOA,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.332633281806228,449.6208551108886,8.38134185318422,153.99892289480528,1132.5922629243694
1237,9676348,FR,4655,CAG,NAP,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.332633281806228,449.6208551108886,8.38134185318422,153.99892289480528,1132.5922629243694
1238,9676844,FR,4860,CTA,FCO,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,ROM DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.27796692215524,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1239,9679057,FR,5821,VRN,CTA,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.27796692215524,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
1240,9680215,FR,4816,CUF,CAG,2023-09-07 16:00:00,2023-09-07 15:00:00,2023-09-07 19:10:00,2023-09-07 17:10:00,Italy,Italy,DOMESTIC,IT DOM,189,181.9908426549952,32.99967856342036,520.4297153732084,16.31272310613658,449.47885306551046,8.38134185318422,153.99892289480528,1132.3933762721797
